speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,No. That's all. Thank you.,11,568,-1,-1,-1
1,Thank you and have a great day!,12,568,-1,-1,-1
0,I need to set an alarm. Please set alarm time for me.,17,569,-1,-1,-1
1,At what time should i need to set the alarm?,2,569,-1,-1,-1
0,It will be fro 3:15 pm,3,569,-1,-1,-1
1,please confirm the following details. Alarm is set at 3:15 pm with name New Alarm.,4,569,-1,-1,-1
0,"No, it should be for evening 4:15 and the alarm name should be Leave for home.",19,569,-1,-1,-1
1,Please confirm the following details. Alarm is set at 4:15 pm with name Leave for home.,4,569,-1,-1,-1
0,ok that sound good.,5,569,-1,-1,-1
1,"Sorry, i couldn't able to set the alarm. Whether anything help i need to do?",6,569,-1,-1,-1
0,Can you try it once again? create an alarm as Grocery run.,1,569,-1,-1,-1
1,Please confirm the following details. Alarm is set at 4:15 pm with name Grocery run.,4,569,-1,-1,-1
0,ok thats good.,5,569,-1,-1,-1
1,Alarm added successfully.,15,569,-1,-1,-1
0,Thanks a lot.,9,569,-1,-1,-1
1,Whether i need to do anything else?,10,569,-1,-1,-1
0,"no, not for now.",11,569,-1,-1,-1
1,bye take care. have a great day,12,569,-1,-1,-1
0,I have to add an alarm for Leave for home please.,1,570,-1,-1,-1
1,"Easy enough, for what time?",2,570,-1,-1,-1
0,Give me 3:45 pm please.,3,570,-1,-1,-1
1,I think I have it: Creating alarm for 3:45 pm for Leave for home.,4,570,-1,-1,-1
0,"No silly, I want it for 4:30 in the evening.",19,570,-1,-1,-1
1,"All right, I think I can correct that: Alarm for 4:30 pm for Leave for home.",4,570,-1,-1,-1
0,"Yes, that's right.",5,570,-1,-1,-1
1,"I'm sorry, that didn't work. What else will you want?",6,570,-1,-1,-1
0,"Try again, call it Phone home this time.",1,570,-1,-1,-1
1,Sure I'm creating it now for 4:30 pm with the name Phone home.,4,570,-1,-1,-1
0,"Yes, you did it.",5,570,-1,-1,-1
1,Alarm works successfully.,15,570,-1,-1,-1
0,Thank you for correcting it.,16,570,-1,-1,-1
1,"Nice, thank you.",12,570,-1,-1,-1
0,Can you set me a new alarm called cooking,1,571,-1,-1,-1
1,What time do you want it set for?,2,571,-1,-1,-1
0,"Set it for quarter to 4 in the afternoon, and change the name to grocery run",3,571,-1,-1,-1
1,"Confirming new alarm, grocery run, for 3:45 pm.",4,571,-1,-1,-1
0,Yes thank you,5,571,-1,-1,-1
1,I'm sorry I was unable to crate the alarm,6,571,-1,-1,-1
0,Okay nevermind then,11,571,-1,-1,-1
1,Thank you.,12,571,-1,-1,-1
0,Can you please add an alarm called Grocery run.,1,572,-1,-1,-1
1,What time would you like that to be set for?,2,572,-1,-1,-1
0,Do it in the evening 5:15.,3,572,-1,-1,-1
1,Let's confirm the details. You want Grocery run alarm set for 5:15 pm.,4,572,-1,-1,-1
0,"Yeah, that sounds great.",5,572,-1,-1,-1
1,I couldn't do that for you I'm sorry. Is there anything else I can do?,6,572,-1,-1,-1
0,Try and do it again but for 15:15.,1,572,-1,-1,-1
1,"Okay, let's confirm the details. Grocery run at 3:15 pm.",4,572,-1,-1,-1
0,Actually call it phone home.,19,572,-1,-1,-1
1,"Okay, let's confirm the details. New alarm Phone home at 3:15 pm.",4,572,-1,-1,-1
0,"Okay great, that sounds perfect.",5,572,-1,-1,-1
1,The alarm has been created.,15,572,-1,-1,-1
0,Thanks for your help.,9,572,-1,-1,-1
1,Is there anything else I can do?,10,572,-1,-1,-1
0,"No, that will be all.",11,572,-1,-1,-1
1,"Thank you, have a nice day.",12,572,-1,-1,-1
0,I would like to set an alarm for 3:15 pm.,1,573,-1,-1,-1
1,"Okay, confirm these details for me: Setting an alarm to go off at 3:15 pm with the name new alarm.",4,573,-1,-1,-1
0,"No, please name the alarm Cleaning.",19,573,-1,-1,-1
1,"Okay, confirm these details for me please: Creating an alarm for 3:15 pm that is called cleaning.",4,573,-1,-1,-1
0,"Yes, that is what I want.",5,573,-1,-1,-1
1,"Sorry, I couldn't set the alarm. Is there anything else I can do for you?",6,573,-1,-1,-1
0,Can you try again to do it? It will be for evening 5 and I want the alarm to be called music practice.,1,573,-1,-1,-1
1,"Okay, confirm these details: Creating an alarm for 5 pm that is called music practice.",4,573,-1,-1,-1
0,"Yes, that sounds good.",5,573,-1,-1,-1
1,The alarm has been successfully created.,15,573,-1,-1,-1
0,Thank you very much.,9,573,-1,-1,-1
1,Is there anything else I can do for you?,10,573,-1,-1,-1
0,No. Thanks very much.,11,573,-1,-1,-1
1,Thank you very much.,12,573,-1,-1,-1
0,I want to make a new Alarm at 4:30 in the evening in the name of Leave for home. Can you make it for me?,1,574,-1,-1,-1
1,"Yes, I need your final confirmation to make a new alarm at 4:30 pm in the name Leave for home.",4,574,-1,-1,-1
0,Please change the time to 15:15.,19,574,-1,-1,-1
1,Okay. Please confirm to make a new alarm at 3:15 pm in the name Leave for home.,4,574,-1,-1,-1
0,"Yes, proceed as it is.",5,574,-1,-1,-1
1,Unfortunately I was not able to make the new alarm. How can I assist you further?,6,574,-1,-1,-1
0,I think you can try for one more time. You can use the name Grocery run.,1,574,-1,-1,-1
1,Please confirm finally to make a new alarm at 3:15 pm in the new name Grocery run.,4,574,-1,-1,-1
0,"Yes, confirmed to proceed.",5,574,-1,-1,-1
1,"Sorry, again it was not possible for me to make it. Anything else you need?",6,574,-1,-1,-1
0,No. Thanks for now.,11,574,-1,-1,-1
1,Have a great day.,12,574,-1,-1,-1
0,Can you add an alarm to go off at 3 pm?,1,575,-1,-1,-1
1,"Sure, please confirm you'd like me to set a New alarm for 3 pm.",4,575,-1,-1,-1
0,"Yes, but title the alarm Leave for home.",19,575,-1,-1,-1
1,"Okay, confirm you'd like a new alarm set for 3 pm titled Leave for home.",4,575,-1,-1,-1
0,"Actually, scratch that. Call it cleaning and set is for half past 4 in the evening.",19,575,-1,-1,-1
1,"Sure, confirm you'd like an alarm set called cleaning at 4:30 pm?",4,575,-1,-1,-1
0,"Yup, that's right.",5,575,-1,-1,-1
1,I've added your new alarm.,15,575,-1,-1,-1
0,"Thanks, appreciate it.",9,575,-1,-1,-1
1,Do you need anything else?,10,575,-1,-1,-1
0,"Nope, that's all.",11,575,-1,-1,-1
1,Have a great day.,12,575,-1,-1,-1
0,I would like to put in another alarm.,17,576,-1,-1,-1
1,What would be the best time to set for this alarm?,2,576,-1,-1,-1
0,Name it Phone home and make it for 5:15 pm.,3,576,-1,-1,-1
1,Verify the upcoming information: Name the new alarm as Phone home and set it for 5:15 pm.,4,576,-1,-1,-1
0,"Right, that sounds good.",5,576,-1,-1,-1
1,I apologize but I wasn't able to get the new alarm set. Would you need additional help with anything else?,6,576,-1,-1,-1
0,Would you be able to give it another go? Make the title Cleaning.,1,576,-1,-1,-1
1,Please verify the upcoming details: The new alarm will be called Cleaning and the time will be 5:15 pm.,4,576,-1,-1,-1
0,"Right, that will do.",5,576,-1,-1,-1
1,The alarm was created without an issue.,15,576,-1,-1,-1
0,Thanks so very much for your help and that's takes care of it for now.,16,576,-1,-1,-1
1,Thanks!,12,576,-1,-1,-1
0,Can you add an alarm for me?,17,577,-1,-1,-1
1,What time do you want me add the alarm at?,2,577,-1,-1,-1
0,I would like to add an alarm at 4:45 in the evening with the name Grocery run.,3,577,-1,-1,-1
1,Please confirm: You want me to add an alarm at 4:45 pm with name Grocery run.,4,577,-1,-1,-1
0,"Yes, That is correct.",5,577,-1,-1,-1
1,"Sorry, Your alarm could not be set. Is there anything else I can help you with?",6,577,-1,-1,-1
0,Can you retry with the time as three pm?,1,577,-1,-1,-1
1,Please confirm: You want me to add an alarm at 3 pm with name Grocery run.,4,577,-1,-1,-1
0,"No, Name this alarm as cooking.",19,577,-1,-1,-1
1,Please confirm: You want me to add an alarm at 3 pm with name Cooking.,4,577,-1,-1,-1
0,"Yes, That is correct.",5,577,-1,-1,-1
1,I have successfully added the alarm for you.,15,577,-1,-1,-1
0,Thank you so much for your help.,9,577,-1,-1,-1
1,Is there anything else I can help you with?,10,577,-1,-1,-1
0,No. That will be all. Thank you!,11,577,-1,-1,-1
1,I am glad I could help. Have a nice day!,12,577,-1,-1,-1
0,I need to add a new alarm titled Music Practice.,1,578,-1,-1,-1
1,What time do you want to set the alarm for?,2,578,-1,-1,-1
0,It is for 16:45,3,578,-1,-1,-1
1,"Okay, creating an alarm for 4:45 pm titles Music Practice, correct?",4,578,-1,-1,-1
0,"No, call it Leave for Home.",19,578,-1,-1,-1
1,"Okay, you want to create a new alarm at 4:45 pm titled Leave for Home, right?",4,578,-1,-1,-1
0,"Actually, it is going to be at 5 o""clock in the evening.",19,578,-1,-1,-1
1,"Okay, creating an alarm titled Leave for Home at 5 pm, sound good?",4,578,-1,-1,-1
0,"Yes, that is great.",5,578,-1,-1,-1
1,"Unfortunately, I was unable to create this alarm. Is there anything else I can help you with?",6,578,-1,-1,-1
0,"No, thanks.",11,578,-1,-1,-1
1,Have a great day.,12,578,-1,-1,-1
0,Please help me add an alarm at five pm.,1,579,-1,-1,-1
1,"Okay, you want me to create an alarm at 5 pm with name New Alarm. Please confirm.",4,579,-1,-1,-1
0,Exactly.,5,579,-1,-1,-1
1,"Apologies, I wasn't able to set it. Do you prefer 5:15 pm and call it New Alarm?",18,579,-1,-1,-1
0,That's good.,5,579,-1,-1,-1
1,"Apologies, I still fail to set the alarm. Anything you need?",6,579,-1,-1,-1
0,"No, thanks.",11,579,-1,-1,-1
1,You are welcome!,12,579,-1,-1,-1
0,Can you add an alarm for four in the evening?,1,580,-1,-1,-1
1,"Understood, I will create an alarm at 4 pm titled New alarm.",4,580,-1,-1,-1
0,Actually change the name of the new alarm to Cleaning.,19,580,-1,-1,-1
1,"An alarm called Cleaning will be set for 4 pm, is that correct?",4,580,-1,-1,-1
0,"Correct, thank you.",5,580,-1,-1,-1
1,"Unfortunately I could not set the alarm for those parameters, can I help you with anything else?",6,580,-1,-1,-1
0,What about if you set the alarm for 4:45 in the evening? Also change the name for Leave for home.,1,580,-1,-1,-1
1,"The alarm Leave for home will be set at 4:45 pm, correct?",4,580,-1,-1,-1
0,"That is correct, thank you.",5,580,-1,-1,-1
1,The alarm has been added successfully.,15,580,-1,-1,-1
0,"Great, thanks a ton. That is all I needed.",16,580,-1,-1,-1
1,"Thank you, have a pleasant day.",12,580,-1,-1,-1
0,"Hi, could you get me a therapist please?",17,581,-1,-1,-1
1,"Sure, any particular therapist of preference?",2,581,-1,-1,-1
0,A Psychologist would be fine.,3,581,-1,-1,-1
1,And which area are you looking at?,2,581,-1,-1,-1
0,Something in Mountain View will suffice.,3,581,-1,-1,-1
1,"There are 3 Psychologist in the Mountain View area, how about Bishop Sue A?",28,581,-1,-1,-1
0,"I see, may I have their contact number and address please?",13,581,-1,-1,-1
1,"Sure, you can contact them at 650-969-0288 and visit them at 2672 Bayshore Parkway # 611.",14,581,-1,-1,-1
0,That sounds great! Thank you so much.,24,581,-1,-1,-1
1,Glad to be of help to you. Have a great day!,12,581,-1,-1,-1
0,Can you find me a Psychologist in Novato?,1,582,-1,-1,-1
1,"Sure, there are 5 that may work. Christina M. Walker is a psychologist in Novato.",28,582,-1,-1,-1
0,Anyone else you can find?,30,582,-1,-1,-1
1,There's Deborah Clark who is a psychologist in Novato.,23,582,-1,-1,-1
0,Can you give me their phone number and address?,13,582,-1,-1,-1
1,They are at 1615 Hill Road and can be reached at 415-893-1983.,14,582,-1,-1,-1
0,"Great, thank you.",25,582,-1,-1,-1
1,Shall I book you an appointment with the therapist.,26,582,-1,-1,-1
0,"Not yet, that's all I need.",27,582,-1,-1,-1
1,"My pleasure, enjoy your day.",12,582,-1,-1,-1
0,I need to see a therapist.,17,583,-1,-1,-1
1,What type of therapist?,2,583,-1,-1,-1
0,I want to see a psychologist in SFO.,3,583,-1,-1,-1
1,There are 4 therapists available in San Francisco. What about a psychologist called Adam E. pollock?,28,583,-1,-1,-1
0,"Yes, that would be fine.",25,583,-1,-1,-1
1,Would you like me to schedule an appointment for you,26,583,-1,-1,-1
0,"No, not at this time.",29,583,-1,-1,-1
1,Would you be needing anything else?,10,583,-1,-1,-1
0,"Not at this time, but thanks for asking.",11,583,-1,-1,-1
1,That was my pleasure.,12,583,-1,-1,-1
0,Please find me a Psychologist in Walnut Creek.,1,584,-1,-1,-1
1,You can try in Walnut Creek a Psychologist named Alvarez Scott.,23,584,-1,-1,-1
0,Tell me the phone number and the address.,13,584,-1,-1,-1
1,925-274-1881 is the phone number and 43 Quail Court is the address.,14,584,-1,-1,-1
0,Sounds very good.Bye for now.,24,584,-1,-1,-1
1,"With pleasure, anytime",12,584,-1,-1,-1
0,I need help looking for a therapist in Novato.,1,585,-1,-1,-1
1,"What kind of therapist do you need, is it a Psychiatrist, Family Counselor, and something else?",2,585,-1,-1,-1
0,I'm looking for a Psychologist.,3,585,-1,-1,-1
1,In Novato there's Christina M. Walker who is a Psychologist. You might want to try them.,23,585,-1,-1,-1
0,That could work.,25,585,-1,-1,-1
1,Do you want me to schedule an appointment?,26,585,-1,-1,-1
0,"No, that's not necessary.",29,585,-1,-1,-1
1,What else can I do for you?,10,585,-1,-1,-1
0,"Nothing else, thanks so much.",11,585,-1,-1,-1
1,"You're welcome, it's been my pleasure.",12,585,-1,-1,-1
0,I need to find a psychiatrist.,1,586,-1,-1,-1
1,In what city?,2,586,-1,-1,-1
0,A doctor in Morgan Hill.,3,586,-1,-1,-1
1,I found a psychiatrist in Morgan Hill named David P. Goldstein.,23,586,-1,-1,-1
0,"Sounds perfect, thanks!",24,586,-1,-1,-1
1,Happy to help!,12,586,-1,-1,-1
0,"Before I moved here, my doctor never referred me to anyone so I need help finding a Psychologist in Santa Clara.",1,587,-1,-1,-1
1,The first Psychologist in Santa Clara out of 5 that I was able to find is Cassie L. O'Brien.,28,587,-1,-1,-1
0,"Okay, can I have their address and contact information?",13,587,-1,-1,-1
1,The Psychologist located at 2885 Kaiser Drive can be contacted at 408-851-9200.,14,587,-1,-1,-1
0,"Okay, great, thanks.",25,587,-1,-1,-1
1,Would you like my assistance scheduling an appointment?,26,587,-1,-1,-1
0,"No, not at this moment, I think I would like to look into them a bit more first.",29,587,-1,-1,-1
1,"No problem, is there anything else I can do for you?",10,587,-1,-1,-1
0,"No, you've been a huge help with the only thing I need for now. Tank you again!",11,587,-1,-1,-1
1,"No problem, that's what i'm here for.",12,587,-1,-1,-1
0,I need to find a therapist in Petaluma if you can help me,1,588,-1,-1,-1
1,"Sure thing, what kind of therapist in particular?",2,588,-1,-1,-1
0,I need a Psychologist please,3,588,-1,-1,-1
1,"Sure, I found 4 in the Petaluma area. Do you want to give Psychologist Dunlap Peter T a try?",28,588,-1,-1,-1
0,What is his number and address?,13,588,-1,-1,-1
1,He is located at 1 Bodega Avenue # 2 and you can call him at 707-782-0400,14,588,-1,-1,-1
0,What about a Psychiatrist in the Palo Alto area in case I need one?,31,588,-1,-1,-1
1,There's a Psychiatrist called Ariela Ora Karasov located in Palo Alto,23,588,-1,-1,-1
0,OK that's great then,25,588,-1,-1,-1
1,Do you want me to book any appointments for you?,26,588,-1,-1,-1
0,"At the moment, that's not necessary",29,588,-1,-1,-1
1,Can I assist with anything else?,10,588,-1,-1,-1
0,"No, that's all for now, it means a lot to me",11,588,-1,-1,-1
1,I'm happy I was able to assist,12,588,-1,-1,-1
0,I am looking for a therapist.,17,589,-1,-1,-1
1,What type of therapist do you want me to search for?,2,589,-1,-1,-1
0,I am looking for a Family Therapist.,3,589,-1,-1,-1
1,What is your preferred city?,2,589,-1,-1,-1
0,I am looking for a Psychologist in Lafayette.,3,589,-1,-1,-1
1,How about Alissa Scanlin Psyd who is a psychologist located in Lafayette.,23,589,-1,-1,-1
0,That sounds great to me.,25,589,-1,-1,-1
1,Would you like me to book an appointment for you?,26,589,-1,-1,-1
0,No. Don't make an appointment now.,29,589,-1,-1,-1
1,Is there anything else I can help you with?,10,589,-1,-1,-1
0,No. That will be all. Thank you!,11,589,-1,-1,-1
1,I am glad I could help. Have a nice day!,12,589,-1,-1,-1
0,Would you help me to find therapist please? I want Family Counselor,1,590,-1,-1,-1
1,In which city you want me to look in?,2,590,-1,-1,-1
0,Search someone in Napa,3,590,-1,-1,-1
1,There is one Family Counselor called Nancy L Waldeck in Napa,23,590,-1,-1,-1
0,Do you know any other therapist in Novato?,31,590,-1,-1,-1
1,There is one Family Counselor called Jones Jeannette in Novato.,23,590,-1,-1,-1
0,This is cool.,25,590,-1,-1,-1
1,Can i book the appointment with this therapist?,26,590,-1,-1,-1
0,"No, i don't want now.",29,590,-1,-1,-1
1,Any other help you need?,10,590,-1,-1,-1
0,"No, thanks for your help.",11,590,-1,-1,-1
1,Thanks a lot.,12,590,-1,-1,-1
0,My therapist is retiring so I need to find a new therapist. I'd like to find one that is pretty close to my work.,17,591,-1,-1,-1
1,"Sure, what type of therapist are you wanting to find. Some therapists classify themselves as a family counselor, or psychologist, or there are other types.",2,591,-1,-1,-1
0,"I am looking for a psychologist. I work in Corte Madera, so anywhere near there will work for me.",3,591,-1,-1,-1
1,"Ok, there is a psychologist in Corte Madera. His name is Jeff Greenwald.",23,591,-1,-1,-1
0,That sounds perfect! I didn't expect there would be one so close!,25,591,-1,-1,-1
1,Would you like to make an appointment with the therapist?,26,591,-1,-1,-1
0,"No, I'm not sure which day I want to go yet.",27,591,-1,-1,-1
1,"Ok, glad I could help! Have a great day!",12,591,-1,-1,-1
0,Can you please find a therapist for me in St. Helena.,1,592,-1,-1,-1
1,What type of therapist do you prefer?,2,592,-1,-1,-1
0,A Psychologist.,3,592,-1,-1,-1
1,There is a Psychologist in St. Helena. Her name is Schmall Rahima S.,23,592,-1,-1,-1
0,May I have the contact number?,13,592,-1,-1,-1
1,You can contact them at 707-318-4470.,14,592,-1,-1,-1
0,Sounds great! Bye!,24,592,-1,-1,-1
1,Pleasure to help you.,12,592,-1,-1,-1
0,I need a family therapist.,1,593,-1,-1,-1
1,What city would you like it in?,2,593,-1,-1,-1
0,Look in Pleasant Hill.,3,593,-1,-1,-1
1,Aguilar Churchill Spence is a family counselor in Pleasant Hill.,23,593,-1,-1,-1
0,What's their number?,13,593,-1,-1,-1
1,Their number is 925-945-1221.,14,593,-1,-1,-1
0,Thanks for your help. That's all.,24,593,-1,-1,-1
1,Have a nice day.,12,593,-1,-1,-1
0,Hello. I'd like to find a therapist.,17,594,-1,-1,-1
1,I'd be happy to help. What type of therapist would you like to visit? Where should I begin the search?,2,594,-1,-1,-1
0,I'd like to find a Psychologist in San Jose.,3,594,-1,-1,-1
1,May I suggest the Psychologist Barskyex Bryna G in San Jose?,23,594,-1,-1,-1
0,What other options are there?,30,594,-1,-1,-1
1,Burdge Sarah is also a well qualified psychologist located in San Jose.,23,594,-1,-1,-1
0,I'd like to visit that one.,25,594,-1,-1,-1
1,Would you like to schedule your visit?,26,594,-1,-1,-1
0,"No, not right now.",29,594,-1,-1,-1
1,What else can I help you with today?,10,594,-1,-1,-1
0,I think that's everything for now. Thank you.,11,594,-1,-1,-1
1,You're welcome. Have a wonderful day.,12,594,-1,-1,-1
0,Can you please help me find a Psychologist in San Jose?,1,595,-1,-1,-1
1,You can try Barskyex Bryna G. who is a Psychologist from San Jose.,23,595,-1,-1,-1
0,What is their phone number?,13,595,-1,-1,-1
1,You can contact them on 408-363-4418.,14,595,-1,-1,-1
0,It sounds good.,25,595,-1,-1,-1
1,Do you wish to make an appointment with the therapist?,26,595,-1,-1,-1
0,I do not want to make an appointment now.,29,595,-1,-1,-1
1,Is there anything else I can help you with?,10,595,-1,-1,-1
0,Nope. That's all I needed.,11,595,-1,-1,-1
1,Glad to help you.,12,595,-1,-1,-1
0,I want to meet a Psychologist for me. Can you help me to find the suitable one for me?,1,596,-1,-1,-1
1,Do you have any particular City in your mind to search for the same?,2,596,-1,-1,-1
0,"Yes, I want to find it in SF. Find me a suitable Therapist.",3,596,-1,-1,-1
1,I found one which is Adam E. Pollock who is a Psychologist in San Francisco. Do you want to meet this Therapist?,23,596,-1,-1,-1
0,"No, please search for some other options as per my wish.",30,596,-1,-1,-1
1,That is okay. How about a Psychologist in San Francisco whose name is Deardorff Julianna? Do you want to meet now?,23,596,-1,-1,-1
0,I want to know the contact number and address of this Psychologist. Let me know the same to decide further.,13,596,-1,-1,-1
1,Please note that the contact number is 415-502-8336 and the address is 625 Potrero Avenue.,14,596,-1,-1,-1
0,That is great and I want the same. Thanks and that's all.,24,596,-1,-1,-1
1,That is my duty to help you. Have a good day.,12,596,-1,-1,-1
0,I am looking for a Family therapist?,1,597,-1,-1,-1
1,Which is your preferred city?,2,597,-1,-1,-1
0,I am looking for a therapist in San Jose.,3,597,-1,-1,-1
1,"How about Banner Linda L, who is a Family counselor located in San Jose?",23,597,-1,-1,-1
0,Can you find me the address and the phone number?,13,597,-1,-1,-1
1,The address is 2516 Samaritan Drive and the phone number is 408-358-7401.,14,597,-1,-1,-1
0,That sounds perfect. Bye!,24,597,-1,-1,-1
1,I am glad I could help. Bye!,12,597,-1,-1,-1
0,Can you find me a therapist please?,17,598,-1,-1,-1
1,Which is your preferred city?,2,598,-1,-1,-1
0,I am looking for a therapist in Novato.,3,598,-1,-1,-1
1,What type of therapist would you like me to search for?,2,598,-1,-1,-1
0,I am looking for a Psychologist.,3,598,-1,-1,-1
1,There are 5 therapist you may like. How about Christina M. Walker who is a Psychologist located in Novato.,28,598,-1,-1,-1
0,Can you look for any other therapist?,30,598,-1,-1,-1
1,What do think about Deborah Clark who is a psychologist located in Novato?,23,598,-1,-1,-1
0,Can you find me their address?,13,598,-1,-1,-1
1,The street address is 1615 hill Road.,14,598,-1,-1,-1
0,That sounds great to me.,25,598,-1,-1,-1
1,Would you like me to book an appointment with the therapist?,26,598,-1,-1,-1
0,No. Don't book the appointment now. That will be all. Bye!,27,598,-1,-1,-1
1,I am glad I could help. Have a great day!,12,598,-1,-1,-1
0,Can you locate a therapist for me please?,17,599,-1,-1,-1
1,What is the type of therapist you would like? In which city would you like me to look?,2,599,-1,-1,-1
0,I want a Psychologist in Campbell.,3,599,-1,-1,-1
1,"You may consider Bacheler Janet, a Psychologist located in Campbell.",23,599,-1,-1,-1
0,Are there other therapists you can suggest? I am looking for a Family Counselor.,31,599,-1,-1,-1
1,"I have located 6 therapists that may suit you. One is Beth Kane, a Family Counselor in Campbell.",28,599,-1,-1,-1
0,That sounds really good. Goodbye!,24,599,-1,-1,-1
1,I'm glad I could help you.,12,599,-1,-1,-1
0,"Hey, can you find me a Family Counselor in Santa Rosa?",1,600,-1,-1,-1
1,Certainly. I've found 8 in the Santa Rosa that could work for you. You may want to try the Family Counselor Auer Patience.,28,600,-1,-1,-1
0,What's their address?,13,600,-1,-1,-1
1,They are located at 2455 Bennett Valley Road.,14,600,-1,-1,-1
0,Any other good options?,30,600,-1,-1,-1
1,"You should consider trying Ayne Shore, who is also a Family Counselor in Santa Rosa.",23,600,-1,-1,-1
0,"Alright, I'll check them out. Thanks.",24,600,-1,-1,-1
1,I'm glad to have been able to help.,12,600,-1,-1,-1
0,Can you please find a therapist for me?,17,601,-1,-1,-1
1,What city should I search in? What type of therapist would you like to search for?,2,601,-1,-1,-1
0,Please locate a psychologist in Lafayette.,3,601,-1,-1,-1
1,I found 10 therapists in Lafayette. Alissa Scanlin Psyd is a Psychologist.,28,601,-1,-1,-1
0,Can you also search for therapists in Oakland?,31,601,-1,-1,-1
1,I found 10 therapists in Oakland. Alameda Children'S Specialized is a Psychologist.,28,601,-1,-1,-1
0,"OK, sounds good, thanks, bye.",24,601,-1,-1,-1
1,Glad to assist.,12,601,-1,-1,-1
0,Could you please help me in finding a therapist?,17,602,-1,-1,-1
1,Which is your preferred city?,2,602,-1,-1,-1
0,Search someone in Walnut Creek.,3,602,-1,-1,-1
1,Whom do you prefer? Psychiatrist or a Psychologist or any other kind?,2,602,-1,-1,-1
0,I want to meet a Family Counselor.,3,602,-1,-1,-1
1,"I searched and found 4 therapists for you. What is your opinion about Andreotti Daniel, a Family Counselor at Walnut Creek?",28,602,-1,-1,-1
0,Can you search some other therapists?,30,602,-1,-1,-1
1,"What is your opinion about Beitler Penny, a Family Counselor at Walnut Creek?",23,602,-1,-1,-1
0,May I know their contact address and phone number?,13,602,-1,-1,-1
1,Their contact address is 45 Quail Ct # 200 and their contact number is 925-381-8682.,14,602,-1,-1,-1
0,It is nice. Bye.,24,602,-1,-1,-1
1,Happy to help you.,12,602,-1,-1,-1
0,I'm looking for a therapist,17,603,-1,-1,-1
1,"What sort of therapist, and which city?",2,603,-1,-1,-1
0,I'm after a psychologist in Menlo park.,3,603,-1,-1,-1
1,There are 4 results that match. You could try Kate Corcoran a psychologist in Menlo park,28,603,-1,-1,-1
0,What is her number?,13,603,-1,-1,-1
1,you can reach them on 650-308-4240.,14,603,-1,-1,-1
0,Are there other options?,30,603,-1,-1,-1
1,You could try Katharine C. Sears a psychologist in Menlo park.,23,603,-1,-1,-1
0,Okay thanks for your help.,24,603,-1,-1,-1
1,Enjoy your day.,12,603,-1,-1,-1
0,Can you please find a therapist for me?,17,604,-1,-1,-1
1,"Sure thing, what city would you like me to search in?",2,604,-1,-1,-1
0,Find me someone in Walnut Creek.,3,604,-1,-1,-1
1,"Okay, what type of therapist are you looking for?",2,604,-1,-1,-1
0,Find a good Family Therapist for me.,3,604,-1,-1,-1
1,"Okay, I've found 4 therapists in Walnut Creek for you. How about Andreotti Daniel? They are a very highly rated Family Counselor in the area.",28,604,-1,-1,-1
0,Can you find another therapist for me? How about someone in Pleasant Hill?,31,604,-1,-1,-1
1,You should try Aguilar Churchill Spence. They are a great Family Counselor in Pleasant Hill.,23,604,-1,-1,-1
0,"Sounds great! Thank you, goodbye!",24,604,-1,-1,-1
1,"No problem, happy to help.",12,604,-1,-1,-1
0,I need help finding a therapist.,17,605,-1,-1,-1
1,"What kind of therapist do you need? You can say Psychiatrist or a Family Counselor, or anything else.",2,605,-1,-1,-1
0,Please find me a Psychologist.,3,605,-1,-1,-1
1,Any particular city I should search in?,2,605,-1,-1,-1
0,I'd like to see someone in Redwood City.,3,605,-1,-1,-1
1,"The search yielded 9 therapist that might interest you. Would you like to see Becker Hubert J. , a Psychologist in Redwood City?",28,605,-1,-1,-1
0,Please continue searching for other therapists. Find a Psychiatrist in Santa Rosa.,31,605,-1,-1,-1
1,"How about Beck Jennifer P. , a Psychiatrist in Santa Rosa?",23,605,-1,-1,-1
0,All right. Goodbye!,24,605,-1,-1,-1
1,Happy to have been of help.,12,605,-1,-1,-1
0,I need a psychologist in San Jose.,1,606,-1,-1,-1
1,"I found Barskyex Bryna G, a psychologist in San Jose.",23,606,-1,-1,-1
0,What is the office address?,13,606,-1,-1,-1
1,The address is 5755 Cottle Road # 4.,14,606,-1,-1,-1
0,"Thanks, bye!",24,606,-1,-1,-1
1,Happy to help.,12,606,-1,-1,-1
0,Can you help me find a therapist?,17,607,-1,-1,-1
1,"Sure, in which city? Would you prefer a family counselor or a psychiatrist?",2,607,-1,-1,-1
0,Please find a family therapist in Pleasanton.,3,607,-1,-1,-1
1,Leslie Baker MA is a family counselor in Pleasanton.,23,607,-1,-1,-1
0,She sounds good.,25,607,-1,-1,-1
1,Do you need anything else at the moment?,10,607,-1,-1,-1
0,"Nope, thanks for the help!",11,607,-1,-1,-1
1,"Of course, have a great day.",12,607,-1,-1,-1
0,I need to see a psychologist.,1,608,-1,-1,-1
1,What city are you after?,2,608,-1,-1,-1
0,Can you search Lafayette?,3,608,-1,-1,-1
1,"Okay there are 10 results, how about Alissa Scanlin Psyd, a psychologist in lafayette.",28,608,-1,-1,-1
0,"Where are they located, and can you tell me the phone number?",13,608,-1,-1,-1
1,They are located at 3468 Mount Diablo Boulevard. Phone number is 707-371-2433.,14,608,-1,-1,-1
0,Anyone else available?,30,608,-1,-1,-1
