speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,I'm looking for a concert in San Francisco.,3,1227,-1,-1,-1
1,I found 10 matches for you. There's Allan Rayman in August Hall.,9,1227,-1,-1,-1
0,Anything else? I want to find a baseball match.,8,1227,-1,-1,-1
1,There's Giants vs Brewers at Oracle Park.,4,1227,-1,-1,-1
0,What's the address?,5,1227,-1,-1,-1
1,At 24 Willie Mays Plaza.,6,1227,-1,-1,-1
0,"Find me something else, please.",7,1227,-1,-1,-1
1,There's Giants vs Cardinals at Oracle Park.,4,1227,-1,-1,-1
0,That sounds good. Tell me some event dates.,10,1227,-1,-1,-1
1,I found 2 dates. There's Giants vs Cardinals at Oracle Park on March 11th.,9,1227,-1,-1,-1
0,What time does it start and what's the address?,5,1227,-1,-1,-1
1,It's 7:30 pm at 24 Willie Mays Plaza.,6,1227,-1,-1,-1
0,Any other event dates?,7,1227,-1,-1,-1
1,There's Giants vs Cardinals at Oracle Park on March 12th.,4,1227,-1,-1,-1
0,That sounds good.,16,1227,-1,-1,-1
1,Would you like tickets?,17,1227,-1,-1,-1
0,"Yes, I would.",29,1227,-1,-1,-1
1,How many?,2,1227,-1,-1,-1
0,4 please.,3,1227,-1,-1,-1
1,Please confirm: 4 tickets to Giants vs Cardinals in San Francisco on March 12th.,11,1227,-1,-1,-1
0,"No, just one ticket.",19,1227,-1,-1,-1
1,Please confirm: 1 ticket to Giants vs Cardinals.,11,1227,-1,-1,-1
0,That works. What's the address and start time?,12,1227,-1,-1,-1
1,Reservation complete. It starts 6 pm and is at 24 Willie Mays Plaza.,13,1227,-1,-1,-1
0,"Thanks, that's all I need.",14,1227,-1,-1,-1
1,Have a nice day.,15,1227,-1,-1,-1
0,I'm in the mood for some music. Could you please help me find some songs?,1,668,-1,-1,-1
1,"The search has yielded 10 songs that might interest you. How does Better by Khalid, in the Free Spirit album sound?",9,668,-1,-1,-1
0,What type of song is it?,5,668,-1,-1,-1
1,Its genre is Pop.,6,668,-1,-1,-1
0,Do you have another suggestion?,7,668,-1,-1,-1
1,Yes. Would you like to listen to the song Neon Gravestones by Twenty One Pilots in the album Trench?,4,668,-1,-1,-1
0,"No, please suggest something else. Tell you what, I really like Nick Murphy.'s songs, especially from the album Built on Glass.",8,668,-1,-1,-1
1,Okay. I found Gold by Nick Murphy in the album Built On Glass. Would you like to listen to the song?,4,668,-1,-1,-1
0,What's its category?,5,668,-1,-1,-1
1,It falls under the Electronica category.,6,668,-1,-1,-1
0,Sounds perfect. Please cast it on my kitchen device.,25,668,-1,-1,-1
1,Okay. Please confirm that you want Gold played on the kitchen speaker.,11,668,-1,-1,-1
0,"No, sorry, let's make that my bedroom, so that I can listen while I make my bed.",19,668,-1,-1,-1
1,No problem. Please confirm that you would like Gold cast on the bedroom speaker.,11,668,-1,-1,-1
0,"Yes, you got that right.",20,668,-1,-1,-1
1,Now playing the song.,21,668,-1,-1,-1
0,Great! Thanks.,22,668,-1,-1,-1
1,Is there anything else I can help you with?,23,668,-1,-1,-1
0,"No, that will be all. Thank you.",24,668,-1,-1,-1
1,Have a great day,15,668,-1,-1,-1
0,Can you start the movie?,1,233,-1,-1,-1
1,Which movie did you want to watch?,2,233,-1,-1,-1
0,Let's watch Family.,3,233,-1,-1,-1
1,"So, we are going to watch Family, minus subtitles, right?",11,233,-1,-1,-1
0,"Actually, let's watch Body Double with the subtitles.",19,233,-1,-1,-1
1,"You want to play Body Double with subtitles, right?",11,233,-1,-1,-1
0,Yes. What is the genre? Who directed it?,12,233,-1,-1,-1
1,"Beginning movie, this is a Mystery film directed by Brian De Palma.",13,233,-1,-1,-1
0,"Thank you, that's it.",14,233,-1,-1,-1
1,Enjoy your day.,15,233,-1,-1,-1
0,Can you help me find an event on the 14th of this month?,27,996,-1,-1,-1
1,"What category would you like? For example, do you like music or sports? And which city would you like to search in?",2,996,-1,-1,-1
0,"I'd like a music event in Santa Rosa, please.",3,996,-1,-1,-1
1,I've found 1 event for you. The Huichica Music Festival will take place at the Sandman Hotel at 8 pm on March 14th.,9,996,-1,-1,-1
0,Sounds good to me! Can you help me reserve 3 tickets?,25,996,-1,-1,-1
1,Please confirm the following details: you are reserving 3 tickets for the Huichica Music Festival in Santa rosa on March 14th.,11,996,-1,-1,-1
0,"Yes, that is correct, What is the address?",12,996,-1,-1,-1
1,I have made your reservation. The address for the venue is 3421 Cleveland Avenue.,13,996,-1,-1,-1
0,Thank you!,22,996,-1,-1,-1
1,Is there anything else I can help you with?,23,996,-1,-1,-1
0,"No, thank you so much.",24,996,-1,-1,-1
1,Have a good day.,15,996,-1,-1,-1
0,I would like to watch The birds movie.,27,218,-1,-1,-1
1,Suburban Birds without subtitles?,11,218,-1,-1,-1
0,Yes please.,20,218,-1,-1,-1
1,The movie started playing.,21,218,-1,-1,-1
0,"Thanks, that is all I need.",14,218,-1,-1,-1
1,Have a good day.,15,218,-1,-1,-1
0,I like to go to events will you find me some interesting events and when it is going to happen?,1,431,-1,-1,-1
1,Will you tell me which event you are interested in?,2,431,-1,-1,-1
0,I like Phillies Vs Padres which is a good one,3,431,-1,-1,-1
1,In which city i should look for that event ?,2,431,-1,-1,-1
0,In Philadelphia,3,431,-1,-1,-1
1,I found that event is going to happen on 4 days. It is going to start on March 9th. Name of the event is Phillies Vs Padres and it is at Citizens Bank Park.,9,431,-1,-1,-1
0,Ok that sounds good,16,431,-1,-1,-1
1,Whether i need to buy ticket for that event?,17,431,-1,-1,-1
0,"Yes please , i need one ticket for that event.",18,431,-1,-1,-1
1,Please check and review the details : The event is Phillies Vs Padres. Number of ticket is 1 and the event took place on March 9th in Philadelphia.,11,431,-1,-1,-1
0,"Ok, that's what i needed.",20,431,-1,-1,-1
1,Reservation is confirmed,21,431,-1,-1,-1
0,Good work and thanks for your help.,14,431,-1,-1,-1
1,Take care have a good day,15,431,-1,-1,-1
0,I'm in the mood to listen to some music right now. Can you find me something good to listen to?,1,782,-1,-1,-1
1,"Sure, I found 10 songs that you might like. How about listening to Roundtable Rival by Lindsey Stirling from her album Shatter Me?",9,782,-1,-1,-1
0,"Yeah, that sounds great.",16,782,-1,-1,-1
1,Do you want to hear the song now?,17,782,-1,-1,-1
0,"Yeah, please play it on the kitchen speaker.",18,782,-1,-1,-1
1,"Okay, I'm going to play Roundtable Rival on the kitchen speaker. Is that okay?",11,782,-1,-1,-1
0,"No, play the song on my bedroom speaker.",19,782,-1,-1,-1
1,"Alright, Roundtable Rival will play shortly on the bedroom speaker. Is that right?",11,782,-1,-1,-1
0,"Yup, that's right.",20,782,-1,-1,-1
1,"Okay, the songs starting to play now. Enjoy your music!",21,782,-1,-1,-1
0,"Great, thanks!",22,782,-1,-1,-1
1,Is there anything else I can do for you?,23,782,-1,-1,-1
0,"No thanks, that's all I needed.",24,782,-1,-1,-1
1,Have a nice day!,15,782,-1,-1,-1
0,I would like to find an event.,1,1278,-1,-1,-1
1,Which city and what type of event Sports or Music?,2,1278,-1,-1,-1
0,"I'm looking for a Match in Seattle, WA.",3,1278,-1,-1,-1
1,"There is 10 events, One is Huskies Vs Cougars at Husky Stadium.",9,1278,-1,-1,-1
0,Can you find something for the 1st of this month in PHiladelphia.,8,1278,-1,-1,-1
1,The Owls Vs Knights is at Lincoln Financial Field.,4,1278,-1,-1,-1
0,Can you find another event?,7,1278,-1,-1,-1
1,The Phillies Vs Cubs at Citizens Bank Park.,4,1278,-1,-1,-1
0,Where is the venue located?,5,1278,-1,-1,-1
1,At 1 Citizens Bank Way.,6,1278,-1,-1,-1
0,What type of event is this and at what time?,5,1278,-1,-1,-1
1,It's a Baseball game at 6 pm.,6,1278,-1,-1,-1
0,That is good find a date for the event.,10,1278,-1,-1,-1
1,There is 1 event today The Phillies Vs Cubs at Citizens Bank Park.,9,1278,-1,-1,-1
0,"That is good, I would like to buys tickets.",10,1278,-1,-1,-1
1,How many tickets do you want?,2,1278,-1,-1,-1
0,I would like three tickets.,3,1278,-1,-1,-1
1,3 tickets for today: The Phillies Vs Cubs at Citizens Bank Park in Philadelphia.,11,1278,-1,-1,-1
0,"Yes, that sounds good.",20,1278,-1,-1,-1
1,Your tickets are purchased.,21,1278,-1,-1,-1
0,What time is the event at and the location?,5,1278,-1,-1,-1
1,1 Citizens Bank Way at 6 pm.,6,1278,-1,-1,-1
0,Thank you for your assistance.,22,1278,-1,-1,-1
1,Can I help further?,23,1278,-1,-1,-1
0,"No, thank you for your time.",24,1278,-1,-1,-1
1,Have a good day.,15,1278,-1,-1,-1
0,"Hello, could you recommend me a nice song to listen to? Thanks!",1,891,-1,-1,-1
1,Would you like to listen to Must Be The Whiskey by Cody Jinks in the albume Lifers?,4,891,-1,-1,-1
0,May I know the genre of the song?,5,891,-1,-1,-1
1,This is a Country song.,6,891,-1,-1,-1
0,"Do you have alternatives, I would prefer ones from Sugarland.",8,891,-1,-1,-1
1,"I managed to find 1 song for you, which is Babe by Sugarland for the labum Bigger.",9,891,-1,-1,-1
0,"Yes, that's the one I was looking for!",16,891,-1,-1,-1
1,Would you like me to play this song for you?,17,891,-1,-1,-1
0,Could you play it on the Kitchen speaker for me please?,18,891,-1,-1,-1
1,"Sure, please confirm your action to play Babe on the Kitchen speaker.",11,891,-1,-1,-1
0,"Sorry, I've changed my mind. Please play it on the bedroom device instead.",19,891,-1,-1,-1
1,No problem. Please confirm your action to play Babe on the Bedroom speaker.,11,891,-1,-1,-1
0,"Sure, that sounds great!",20,891,-1,-1,-1
1,Enjoy listening to your music!,21,891,-1,-1,-1
0,Thank you very much.,22,891,-1,-1,-1
1,Do you require further help?,23,891,-1,-1,-1
0,"No, that's all the help I need.",24,891,-1,-1,-1
1,Thank you and have a great day ahead!,15,891,-1,-1,-1
0,I want to find a restaurant.,1,156,-1,-1,-1
1,"What type of food would like? You can say Italian, Chinese, BBQ, o something else?",2,156,-1,-1,-1
0,Asian Fusion sounds nice.,3,156,-1,-1,-1
1,What city are you located?,2,156,-1,-1,-1
0,Santa Clara,3,156,-1,-1,-1
1,I have 7 options for you. Beijing Restaurant in Santa Clara is nice.,9,156,-1,-1,-1
0,That sounds good. I want to reserve a table.,10,156,-1,-1,-1
1,What time would you like for your reservation.,2,156,-1,-1,-1
0,at 18:45 for 2 people/,3,156,-1,-1,-1
1,Making a 6:45 pm dinner reservation for 2 people at Beijing Restaurant today in Santa Clara. Is that correct?,11,156,-1,-1,-1
0,Yes it great.,20,156,-1,-1,-1
1,Your reservation is successful.,21,156,-1,-1,-1
0,Where is it located?,5,156,-1,-1,-1
1,It is located at 1460 Halford Avenue.,6,156,-1,-1,-1
0,Do they have live music and serve Alcoholic drinks?,5,156,-1,-1,-1
1,Sorry they do not.,6,156,-1,-1,-1
0,Thanks that will be all.,14,156,-1,-1,-1
1,Have a great day!,15,156,-1,-1,-1
0,I would like to book a reservation for a place to eat.,1,329,-1,-1,-1
1,"Please provide location and time, and let me know if you have a specific restaurant in mind.",2,329,-1,-1,-1
0,"Cetrella restaurant in Half Moon Bay. Book it for 1 o""clock in the afternoon.",3,329,-1,-1,-1
1,Please confirm that you are requesting a reservation for a table for 2 at Cetrella in Half Moon Bay at 1 pm today.,11,329,-1,-1,-1
0,"Actually, scratch that. Make it Celia's and at 5:30 pm.",19,329,-1,-1,-1
1,Please confirm that you are requesting a reservation for Celia's at 5:30 pm.,11,329,-1,-1,-1
0,That is correct. Could you give me an idea of their price range?,12,329,-1,-1,-1
1,"I am sorry, but I was unable to book the reservation. Is there anything else I can help you with?",26,329,-1,-1,-1
0,No. Thanks anyway.,24,329,-1,-1,-1
1,Enjoy your day.,15,329,-1,-1,-1
0,I have a meeting and we plan to get food together. Can you help me to find a place to eat?,1,161,-1,-1,-1
1,What type or restaurant do you like? Do you prefer classic American or something like a Mexican type? Do you want to eat here or in another city?,2,161,-1,-1,-1
0,"We will eat in Alameda, and I am looking forward to eat some tacos.",3,161,-1,-1,-1
1,"Okay, so I know 2 very good restaurants in Alameda, one of them is names Acapulco.",9,161,-1,-1,-1
0,"Perfect, so I want to make a reservation, then.",10,161,-1,-1,-1
1,At what time do you want to eat?,2,161,-1,-1,-1
0,We will go at five pm.,3,161,-1,-1,-1
1,"Okay perfect, so confirm me that you 2 will be at the restaurant Acapulco in Alameda today at 5 pm, please.",11,161,-1,-1,-1
0,"Yes, that's okay.",20,161,-1,-1,-1
1,"Okay, then your reservation is made.",21,161,-1,-1,-1
0,Thank you very much.,22,161,-1,-1,-1
1,Do you need anything else?,23,161,-1,-1,-1
0,"No, I'm good. Thanks.",24,161,-1,-1,-1
1,Have a nice day. Bye.,15,161,-1,-1,-1
0,I would like to reserve a table at a restaurant.,1,391,-1,-1,-1
1,"Which city are you located in, and do you have a restaurant in mind?",2,391,-1,-1,-1
0,"The name of the restaurant is Marche Aux Fleurs. The location is in Ross, and the date is on the 10th.",3,391,-1,-1,-1
1,What time would you like me to make the reservation?,2,391,-1,-1,-1
0,I would like it to be a eleven am.,3,391,-1,-1,-1
1,Please confirm the following information: I am booking a table for 2 at Marche Aux Fleurs in Ross. It is on March 10th at 11 am.,11,391,-1,-1,-1
0,Yup sounds great to me.,20,391,-1,-1,-1
1,The reservation has been booked successfully.,21,391,-1,-1,-1
0,Thanks a ton!,22,391,-1,-1,-1
1,Anything else I can assist you with?,23,391,-1,-1,-1
0,"Nope, that's it, thanks!",24,391,-1,-1,-1
1,Have a good one.,15,391,-1,-1,-1
0,Can you help me find an event?,1,1019,-1,-1,-1
1,Sure. What city? Any particular category of event?,2,1019,-1,-1,-1
0,I'm looking for events in LAX. How about some sports?,3,1019,-1,-1,-1
1,I found 10 events for you. How about Dodgers vs Cubs at Dodger Stadium. It's on March 12th at 8:30 pm.,9,1019,-1,-1,-1
0,Perfect.,16,1019,-1,-1,-1
1,Would you like to buy tickets?,17,1019,-1,-1,-1
0,"Yes, 4 tickets please.",18,1019,-1,-1,-1
1,Please confirm: 4 tickets for Dodgers vs Cubs on March 12th in Los Angeles.,11,1019,-1,-1,-1
0,"No, make it three tickets.",19,1019,-1,-1,-1
1,Please confirm: 3 tickets for the event in Los Angeles.,11,1019,-1,-1,-1
0,Yes that's right. What's the address.,12,1019,-1,-1,-1
1,Your tickets are booked. Hope you have a great time! It's at 1000 Vin Scully Ave.,13,1019,-1,-1,-1
0,Thanks so much.,22,1019,-1,-1,-1
1,Is there anything else I can help with?,23,1019,-1,-1,-1
0,Nope that's all.,24,1019,-1,-1,-1
1,Take care.,15,1019,-1,-1,-1
0,Help me find some events I could go to,1,1282,-1,-1,-1
1,Where do you want to look?,2,1282,-1,-1,-1
0,Look for events in the Toronto area,3,1282,-1,-1,-1
1,"Do you prefer music, sports, or some other kind of event?",2,1282,-1,-1,-1
0,I want to attend a concert.,3,1282,-1,-1,-1
1,"I found 1 event at Woodbine Park, it's a Mac Demarco concert",9,1282,-1,-1,-1
0,Where is the event going to be? And at what time?,5,1282,-1,-1,-1
1,It's at 1695 QUeen Street East and will start at 5:30 pm,6,1282,-1,-1,-1
0,"That sounds great, help me find more dates for this",10,1282,-1,-1,-1
1,"I found 3 more days, there's one next Monday for Mac Demarco also at Woodbine Park",9,1282,-1,-1,-1
0,"That sounds great, book me some tickets",10,1282,-1,-1,-1
1,How many do you need?,2,1282,-1,-1,-1
0,I only need one,3,1282,-1,-1,-1
1,So 1 tickert to Mac Demarco next Monday in Toronto,11,1282,-1,-1,-1
0,Yes that works for me,20,1282,-1,-1,-1
1,Ok your reservation is booked,21,1282,-1,-1,-1
0,"Great, that's all thank you so much.",14,1282,-1,-1,-1
1,Enjoy the concert!,15,1282,-1,-1,-1
0,"Hi, I am going out with my friend soon. I would like to make a reservation at a restaurant.",1,396,-1,-1,-1
1,What city would you like to make a reservation?,2,396,-1,-1,-1
0,I would like a reservation for March 11th in San Rafael at 18:00.,3,396,-1,-1,-1
1,Do you have a restaurant in mind?,2,396,-1,-1,-1
0,I would like to go to Bj's.,3,396,-1,-1,-1
1,I can book the restaurant now. Can you confirm a few things? I am booking a table at Bj's Restaurant & Brewhouse in San Rafael for 6 pm. The reservation is for 2 on March 11th.,11,396,-1,-1,-1
0,"Actually, can you make the reservation for twelve in the afternoon.",19,396,-1,-1,-1
1,Can you confirm that the reservation will be from 12 pm for 2 people?,11,396,-1,-1,-1
0,Yes that works. What is the address?,12,396,-1,-1,-1
1,Your reservation has been made. The address is 5800 Northgate Mall Suite 159.,13,396,-1,-1,-1
0,What is the price range? What is the phone number?,5,396,-1,-1,-1
1,The price range is moderate. The phone number is 415-755-6250.,6,396,-1,-1,-1
0,Thank you!,22,396,-1,-1,-1
1,You're welcome! Do you need help with anything else?,23,396,-1,-1,-1
0,No. Thank you !,24,396,-1,-1,-1
1,Have a great day!,15,396,-1,-1,-1
0,I'm looking for a Filipino place to eat.,27,6,-1,-1,-1
1,Which City are you looking at?,2,6,-1,-1,-1
0,I want to eat in San Bruno,3,6,-1,-1,-1
1,"I have 3 restaurants, Cabalen is a nice one in San Bruno.",9,6,-1,-1,-1
0,Any other suggestions?,7,6,-1,-1,-1
1,What about Isla Restaurant in San Bruno?,4,6,-1,-1,-1
0,How cheap is it and how much does it cost?,5,6,-1,-1,-1
1,It is moderate pricing and they are at 448 San Mateo Avenue,6,6,-1,-1,-1
0,Please can you make the reservation,10,6,-1,-1,-1
1,What time for?,2,6,-1,-1,-1
0,On the 12th at six pm,3,6,-1,-1,-1
1,Please confirm: Booking a table for 2 at Isla Restaurant in San Bruno. It is on March 12th at 6 pm.,11,6,-1,-1,-1
0,That's good. Do they serve liquor and what is there number?,12,6,-1,-1,-1
1,Reservation made.The number is 650-588-6078 and they do serve alcohol.,13,6,-1,-1,-1
0,Thanks a lot,14,6,-1,-1,-1
1,Have a great day.,15,6,-1,-1,-1
0,Can you find any songs for me please?,1,858,-1,-1,-1
1,I found I Like It by Enrique Iglesias from his album Euphoria.,4,858,-1,-1,-1
0,"Can you keep looking? I enjoy Cody Jinks' songs, and I really like country songs.",8,858,-1,-1,-1
1,I found 2 possible tracks for you. How about Cast No Stones by Cody Jinks from his Adobe Sessions album?,9,858,-1,-1,-1
0,"That sounds great, please play it on the speaker in kitchen.",25,858,-1,-1,-1
1,Confirm: playing Cast No Stones on the kitchen speaker.,11,858,-1,-1,-1
0,"I changed my mind, please play it on bedroom speaker.",19,858,-1,-1,-1
1,Confirming that you would like to play Cast No Stones on bedroom speaker.,11,858,-1,-1,-1
0,"Yep, that's perfect.",20,858,-1,-1,-1
1,The song will start playing.,21,858,-1,-1,-1
0,"Thanks, that's all the help I need.",14,858,-1,-1,-1
1,"No problem, have a good one.",15,858,-1,-1,-1
0,find me a song in the album beauty marks,27,690,-1,-1,-1
1,i found 1 song thinkin bout you by ciara in the album beauty marks,9,690,-1,-1,-1
0,what genre,5,690,-1,-1,-1
1,pop,6,690,-1,-1,-1
0,play it on the speaker in kitchen,25,690,-1,-1,-1
1,should i play thinkin bout you on kitchen speaker,11,690,-1,-1,-1
0,no my bedroom speaker,19,690,-1,-1,-1
1,should i play thinkin bout you on bedroom speaker,11,690,-1,-1,-1
0,yes,20,690,-1,-1,-1
1,now playing,21,690,-1,-1,-1
0,okay,22,690,-1,-1,-1
1,what else do you need ?,23,690,-1,-1,-1
0,nothing,24,690,-1,-1,-1
1,alright,15,690,-1,-1,-1
0,Can you help? I am trying to locate some songs.,1,584,-1,-1,-1
1,"Yes, be happy to. I have 10 songs to choose from. I recommend Take Me Away by Scotty Sire from the Ruin Your Party album.",9,584,-1,-1,-1
0,That one sounds wonderful,16,584,-1,-1,-1
1,Shall I play it now for you?,17,584,-1,-1,-1
0,"Yes, I'd like to hear that one",29,584,-1,-1,-1
1,To confirm: you'd like to hear Take Me Away on the TV?,11,584,-1,-1,-1
0,I'd rather hear it on my kitchen please,19,584,-1,-1,-1
1,To confirm: You wish to hear Take Me Away on your kitchen speaker. Is this correct?,11,584,-1,-1,-1
0,"Yes it is, thank you. What's the genre of that song?",12,584,-1,-1,-1
1,It is a Pop song. Your selection has started.,13,584,-1,-1,-1
0,Thank you for your help.,22,584,-1,-1,-1
1,Is there anything else I can do?,23,584,-1,-1,-1
0,No that will be all for now.,24,584,-1,-1,-1
1,Have a great day.,15,584,-1,-1,-1
0,Can you find me songs from the album Unapologetic?,27,853,-1,-1,-1
1,How about Pour it Up by Rihanna in Unapologetic?,4,853,-1,-1,-1
0,What kind of music?,5,853,-1,-1,-1
1,The genre is Pop.,6,853,-1,-1,-1
0,I like pop songs.,16,853,-1,-1,-1
1,Is there anything else you need?,23,853,-1,-1,-1
0,Play the song please.,1,853,-1,-1,-1
1,"Please confirm on TV, the song Pour it Up.",11,853,-1,-1,-1
0,I confirm and please play.,20,853,-1,-1,-1
1,The song is starting.,21,853,-1,-1,-1
0,Thank you for your help.,22,853,-1,-1,-1
1,Is there anything else?,23,853,-1,-1,-1
0,That is all today.,24,853,-1,-1,-1
1,Have a great day.,15,853,-1,-1,-1
0,Can you search for some events around me?,1,441,-1,-1,-1
1,In which city? Are you searching any specific kind of event?,2,441,-1,-1,-1
0,"In Seattle, WA. Huskies Vs Warriors would be nice to watch.",3,441,-1,-1,-1
1,"I found this event on 4 days. There's one the day after tomorrow, Huskies Vs Warriors at the Husky Stadium.",9,441,-1,-1,-1
0,What about the other dates?,7,441,-1,-1,-1
1,Huskies vs Warriors at Husky Stadium will be available next Monday too.,4,441,-1,-1,-1
0,"Any other dates? Search in Phoenix, AZ. I heard that Tash Sultana is just amazing.",8,441,-1,-1,-1
1,I found it on 4 days. There's one today. Tash Sultana at The Van Buren.,9,441,-1,-1,-1
0,Sounds great.,16,441,-1,-1,-1
1,Would you like to buy the tickets?,17,441,-1,-1,-1
0,"Yes, I very much would.",29,441,-1,-1,-1
1,How many tickets?,2,441,-1,-1,-1
0,4 tickets please.,3,441,-1,-1,-1
1,Please confirm: 4 tickets to Tash Sultana today in Phoenix.,11,441,-1,-1,-1
0,"Yes, that's it.",20,441,-1,-1,-1
1,You reservation was successful.,21,441,-1,-1,-1
0,"Thanks a lot, that's all.",14,441,-1,-1,-1
1,Have an amazing day.,15,441,-1,-1,-1
0,"I want to eat somewhere in San Mateo, can you give me a recommendation?",27,195,-1,-1,-1
1,What types of food are you interesting in eating?,2,195,-1,-1,-1
0,Anywhere that serves fish would be perfect.,3,195,-1,-1,-1
1,"In San Mateo, I can recommend you he Andes Cafe San Mateo as a place to eat fish.",4,195,-1,-1,-1
0,"Can you recommend me another restaurant, that is preferably more afforadable?",8,195,-1,-1,-1
1,"How about Fuji Sukiyaki, also located in San Mateo?",4,195,-1,-1,-1
0,"That sounds great, can you make me a reservation for the 7th?",25,195,-1,-1,-1
1,At what time should I make the reservation for?,2,195,-1,-1,-1
0,Set the reservation at 12:45 pm.,3,195,-1,-1,-1
1,"You want to make a reservation for 2 at 12:45 pm for next Thursday at the Fuji Sukiyaki restaurant in San Mateo, was that all correct?",11,195,-1,-1,-1
0,"That's all correct, however can you tell me their address and contact number?",12,195,-1,-1,-1
1,"Their phone number is 650-348-7810, they are located at 428 East 3rd Avenue, and your reservation was successfully made.",13,195,-1,-1,-1
0,"That is all, thank you very much.",14,195,-1,-1,-1
1,"No problem, have a good day.",15,195,-1,-1,-1
0,I'm looking for some songs.,1,815,-1,-1,-1
1,I found 10 songs you may like. How about Lost and Lonely by Aaron Lewis from the album Sinner?,9,815,-1,-1,-1
0,Anything else? Any singer is fine.,8,815,-1,-1,-1
1,I found 10 songs. How about Look What God Gave Her by Thomas Rhett from the album Center Point Road?,9,815,-1,-1,-1
0,What genre is it?,5,815,-1,-1,-1
1,It's a Country song.,6,815,-1,-1,-1
0,"Yeah, that's good.",16,815,-1,-1,-1
1,Do you want to play it now?,17,815,-1,-1,-1
0,Yeah.,29,815,-1,-1,-1
1,Do you want me to play Look What God Gave Her on the TV?,11,815,-1,-1,-1
0,"Yes, that's right.",20,815,-1,-1,-1
1,"Okay, I'm playing it now.",21,815,-1,-1,-1
0,Thanks.,22,815,-1,-1,-1
1,Anything else I can do for you?,23,815,-1,-1,-1
0,"No, thank you.",24,815,-1,-1,-1
1,Have a nice day.,15,815,-1,-1,-1
0,I feel like listening to some music. Could you find me something by Ben Platt?,27,711,-1,-1,-1
1,"How does the Ben Platt song Bad Habit, from his album Sing To Me Instead, sound?",4,711,-1,-1,-1
0,"Are any other songs available? The singer doesn't matter, but I'd like for the genre to be Electropop.",8,711,-1,-1,-1
1,"How about the Linkin Park song Battle Symphony, from their album One More Light?",4,711,-1,-1,-1
0,Sounds great to me. I'd like to play that song on the kitchen speaker.,25,711,-1,-1,-1
1,Can you confirm the following for me? Play Battle Symphony on the kitchen speaker.,11,711,-1,-1,-1
0,No. You should instead play it on my bedroom speaker.,19,711,-1,-1,-1
1,Can you make sure these details are correct? Play Battle Symphony on your bedroom speaker.,11,711,-1,-1,-1
0,That's correct!,20,711,-1,-1,-1
1,I will start playing the song right now.,21,711,-1,-1,-1
0,Many thanks. That's all I need from you.,14,711,-1,-1,-1
1,Enjoy your day!,15,711,-1,-1,-1
0,I want to find events.,1,1095,-1,-1,-1
1,What kind of events interest you and in what city?,2,1095,-1,-1,-1
0,I am look for a match in District of Columbia.,3,1095,-1,-1,-1
1,I found 10 events that you would like. One is DC United vs Revolution at Audi Field.,9,1095,-1,-1,-1
0,"That sounds good, I'd like to get tickets.",10,1095,-1,-1,-1
1,How many tickets would you like and for which date?,2,1095,-1,-1,-1
0,I want two tickets for the 14th of March.,3,1095,-1,-1,-1
1,Please confirm: 2 tickets for DC United vs Revolution on March 14th in Washington D.C.,11,1095,-1,-1,-1
0,"Yep, that's perfect.",20,1095,-1,-1,-1
1,The reservation has been placed.,21,1095,-1,-1,-1
0,What time does the match start?,5,1095,-1,-1,-1
1,It will begin at 5:30 pm.,6,1095,-1,-1,-1
0,Thanks for your help.,22,1095,-1,-1,-1
1,Can I assist you with anything else?,23,1095,-1,-1,-1
0,"Nope, thank you.",24,1095,-1,-1,-1
1,Have a wonderful day.,15,1095,-1,-1,-1
0,I'm looking for somewhere to eat.,1,113,-1,-1,-1
1,"Which city should I search in? What kind of food are you looking for? You can say Italian, Mexican, or anything else.",2,113,-1,-1,-1
0,Somewhere to eat in San Bruno. Some Latin American food is what I'm looking for.,3,113,-1,-1,-1
1,Celia's Mexican Restaurant is a nice restaurant located in San Bruno.,4,113,-1,-1,-1
0,Any other suggestions? Specifically places that serve alcohol.,8,113,-1,-1,-1
1,I found 1 restaurants. Chili's Grill & Bar is a nice restaurant located in San Bruno.,9,113,-1,-1,-1
0,That's good.,16,113,-1,-1,-1
1,Would you like to reserve a table here?,17,113,-1,-1,-1
0,Yes I would. Next Friday for six people.,18,113,-1,-1,-1
1,What time is the reservation for?,2,113,-1,-1,-1
0,I want it on the 9th at 5:30 in the evening.,3,113,-1,-1,-1
1,Please confirm the following details: Booking a table at Chili's Grill & Bar. The city is San Bruno. The reservation is at 5:30 pm. The date is March 9th. The reservation is for 6 people.,11,113,-1,-1,-1
0,Change the time to 6:30 in the evening.,19,113,-1,-1,-1
1,Please confirm the following details: The city is San Bruno. The reservation is at 6:30 pm.,11,113,-1,-1,-1
0,Yes that's right. Is the restaurant low priced with live music?,12,113,-1,-1,-1
1,"Sorry, I was unable to make a reservation. Can I help you with anything else?",26,113,-1,-1,-1
0,I want to make a reservation for 2 people.,27,113,-1,-1,-1
1,Please confirm the following details: Booking a table at Chili's Grill & Bar. The city is San Bruno. The reservation is at 6:30 pm. The date is March 9th. The reservation is for 2 people.,11,113,-1,-1,-1
0,Yes that's good.,20,113,-1,-1,-1
1,Your reservation is successful.,21,113,-1,-1,-1
0,"Thank you, that's all I need.",14,113,-1,-1,-1
1,Have a good day.,15,113,-1,-1,-1
0,I want to look for events.,1,1057,-1,-1,-1
