speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,I see here that Great Clips located in Oakley has good reviews.,4,661,-1,-1,-1
0,"Okay, great, that sounds like what i'm looking for.",16,661,-1,-1,-1
1,Would you like me to book an appointment for you?,17,661,-1,-1,-1
0,"No, I want to check with him first, then I can book it myself, but thank you.",36,661,-1,-1,-1
1,"It was my pleasure, have a good day!",15,661,-1,-1,-1
0,I'd like to find a salon in San Jose.,27,662,-1,-1,-1
1,There are 10 you may like. There's Atelier Salon Willow Glen in San Jose.,9,662,-1,-1,-1
0,"Thanks, that's great. That's it for now.",35,662,-1,-1,-1
1,Have a great day!,15,662,-1,-1,-1
0,Can you help to find a salon?,1,663,-1,-1,-1
1,"Sure, where do you want it?",2,663,-1,-1,-1
0,Give me Mill Valley please.,3,663,-1,-1,-1
1,"Well, I have Ap Luxe Salon in Mill Valley.",4,663,-1,-1,-1
0,"Hmm, I think that sounds nice.",16,663,-1,-1,-1
1,How about an appointment now?,17,663,-1,-1,-1
0,"No, not now.",34,663,-1,-1,-1
1,What else would you like?,23,663,-1,-1,-1
0,"Nothing now, thanks.",24,663,-1,-1,-1
1,Have a good day.,15,663,-1,-1,-1
0,I am interested in find a unisex salon in Alameda.,27,664,-1,-1,-1
1,"There are 6 salons which you might like, with one of them being Al's Barber Shop in Alameda.",9,664,-1,-1,-1
0,Can you tell me the average rating they have?,5,664,-1,-1,-1
1,The rating for this salon is at an average of 5.0,6,664,-1,-1,-1
0,"That seems nice. I appreciate it, that would be all.",35,664,-1,-1,-1
1,Have a wonderful day!,15,664,-1,-1,-1
0,I'm trying to find a unisex salon please in SFO.,27,665,-1,-1,-1
1,There is a salon in San Francisco I can recommend called 1512 Barber Shop.,4,665,-1,-1,-1
0,Could you tell me the rating and the phone number please?,5,665,-1,-1,-1
1,"sure, the rating is 4.8 and the telephone number is 415-286-4371.",6,665,-1,-1,-1
0,"Great, thank you for your help.",35,665,-1,-1,-1
1,"You're very welcome, thank you.",15,665,-1,-1,-1
0,I need a haircut. I would like to find a salon.,1,666,-1,-1,-1
1,What city would you like to search in?,2,666,-1,-1,-1
0,Please find a salon in San Jose.,3,666,-1,-1,-1
1,I found 10 salons in that city. Atelier Salon Willow Glen is in San Jose.,9,666,-1,-1,-1
0,"What are the address and phone number for that salon, please?",5,666,-1,-1,-1
1,The salon is located at 1047 Lincoln Highway suite 101. The phone number is 408-293-3494.,6,666,-1,-1,-1
0,I would like to keep searching. Is there a unisex salon in Sunnyvale?,8,666,-1,-1,-1
1,I found 8 salons in that city. A+ Haircuts For Men is in Sunnyvale.,9,666,-1,-1,-1
0,"Alright, that sounds good.",16,666,-1,-1,-1
1,Would you like to book an appointment there now?,17,666,-1,-1,-1
0,"No, I'm not ready to book it yet.",34,666,-1,-1,-1
1,Is there anything else I can help you with?,23,666,-1,-1,-1
0,"No, thank you very much.",24,666,-1,-1,-1
1,Have a pleasant day!,15,666,-1,-1,-1
0,I need help finding a salon.,1,667,-1,-1,-1
1,In which city would you like me to look?,2,667,-1,-1,-1
0,I need you to find me one in San Jose.,3,667,-1,-1,-1
1,I have 10 results in San Jose including Atelier Salon Willow Glen.,9,667,-1,-1,-1
0,Can you help me find a different one.,7,667,-1,-1,-1
1,Yes. Barba & Co. San Jose is in San Jose. It is a nice salon.,4,667,-1,-1,-1
0,That sounds great. Thanks I am all set.,35,667,-1,-1,-1
1,Have a great day !,15,667,-1,-1,-1
0,Could you help me in finding a salon?,1,668,-1,-1,-1
1,In which city do you need the salon?,2,668,-1,-1,-1
0,I wish to visit a salon in Pleasanton.,3,668,-1,-1,-1
1,Cosmo'S Barber Shop is a great salon in Pleasanton.,4,668,-1,-1,-1
0,Yes. It is good.,16,668,-1,-1,-1
1,Shall I make a booking?,17,668,-1,-1,-1
0,Nope. I am not interested in booking it now. Thank you so much. That is what I want.,36,668,-1,-1,-1
1,Have a fantastic day.,15,668,-1,-1,-1
0,I am looking to find a salon.,1,669,-1,-1,-1
1,In which city are you looking to search in?,2,669,-1,-1,-1
0,I am looking for a salon in Mill Valley.,3,669,-1,-1,-1
1,Ap Luxe Salon is a nice salon in Mill Valley.,4,669,-1,-1,-1
0,What is the address of the salon?,5,669,-1,-1,-1
1,The address is 40 Millwood Street.,6,669,-1,-1,-1
0,Is it a unisex salon?,5,669,-1,-1,-1
1,Yes. It is a unisex salon.,6,669,-1,-1,-1
0,Yes. That sounds good. That's all I needed for now.,35,669,-1,-1,-1
1,Have a nice day.,15,669,-1,-1,-1
0,Can you help me find a unisex salon in Gilroy?,27,670,-1,-1,-1
1,I found Garlic City Barbers in Gilroy.,4,670,-1,-1,-1
0,"Yes, that sounds great.",16,670,-1,-1,-1
1,Would you like me to book an appointment for you?,17,670,-1,-1,-1
0,"No thank you, I'll book later. That'll be everything.",36,670,-1,-1,-1
1,Have a good day!,15,670,-1,-1,-1
0,I am looking for a salon in San Francisco.,27,671,-1,-1,-1
1,How about 1512 Barber Shop in San Francisco?,4,671,-1,-1,-1
0,"Okay, That sounds nice to me. That will be all. Thank you!",35,671,-1,-1,-1
1,I am glad I could help. Have a nice day!,15,671,-1,-1,-1
0,Can you find me a unisex salon in Lafayette?,27,672,-1,-1,-1
1,I found 4 options for you. How about 18|8 Fine Men'S Salons - Lafayette in Lafayette?,9,672,-1,-1,-1
0,Do you have anything else?,7,672,-1,-1,-1
1,How about Citizen Salon in Lafayette?,4,672,-1,-1,-1
0,"Yes, that one's great.",16,672,-1,-1,-1
1,Should I book an appointment for you?,17,672,-1,-1,-1
0,"No thank you, I'll book later. That'll be all.",36,672,-1,-1,-1
1,Have a great day!,15,672,-1,-1,-1
0,I need to find a unisex salon in SFO please.,27,673,-1,-1,-1
1,I have found a nice one in San Francisco called 1512 Barber Shop.,4,673,-1,-1,-1
0,Can you tell me what there average rating is please.,5,673,-1,-1,-1
1,They have an average rating of 4.8.,6,673,-1,-1,-1
0,Can you tell me there address please.,5,673,-1,-1,-1
1,They are located at 1532 20th Street.,6,673,-1,-1,-1
0,"Thanks, that sounds great. I am all set.",35,673,-1,-1,-1
1,Have a great day.,15,673,-1,-1,-1
0,Can you help me find a salon?,1,674,-1,-1,-1
1,Sure. In what area would you like me to find this salon?,2,674,-1,-1,-1
0,Find me something in SF.,3,674,-1,-1,-1
1,How about 1512 Barber Shop in San Francisco?,4,674,-1,-1,-1
0,Possibly. Is it a unisex salon? What's their contact number?,5,674,-1,-1,-1
1,"It is a unisex salon, and their phone number is 415-286-4371.",6,674,-1,-1,-1
0,"Awesome, sounds good to me. That will be all, thank you.",35,674,-1,-1,-1
1,"No problem, enjoy the rest of your day.",15,674,-1,-1,-1
0,I want to find a new salon.,1,675,-1,-1,-1
1,I can help with that. In which city would you like me to search?,2,675,-1,-1,-1
0,Find me something in San Fran.,3,675,-1,-1,-1
1,How about the 1512 Barber Shop in San Francisco?,4,675,-1,-1,-1
0,Possibly. What is their address?,5,675,-1,-1,-1
1,The address is 1532 20th Street.,6,675,-1,-1,-1
0,Are they a unisex salon? What's their contact number?,5,675,-1,-1,-1
1,It is a unisex salon. Their phone number is 415-286-4371.,6,675,-1,-1,-1
0,Find me something else.,7,675,-1,-1,-1
1,How about the 20Th Salon and Barber in San Francisco?,4,675,-1,-1,-1
0,"Yes, I've heard of them. That will work, thank you..",35,675,-1,-1,-1
1,You're welcome. Have a pleasant day.,15,675,-1,-1,-1
0,I need to find a good hair salon. I'm in San Jose.,27,676,-1,-1,-1
1,You should give Atelier Salon Willow Glen a try in San Jose.,4,676,-1,-1,-1
0,"I agree, that's a good option.",16,676,-1,-1,-1
1,How about an appointment there?,17,676,-1,-1,-1
0,"Not right now, thanks though.",36,676,-1,-1,-1
1,Have a good one.,15,676,-1,-1,-1
0,I need to find a salon in San Jose.,27,677,-1,-1,-1
1,I found 10 salons you might like including Atelier Salon Willow Glen in San Jose.,9,677,-1,-1,-1
0,Will you find me a different salon?,7,677,-1,-1,-1
1,Barba & Co. San Jose is a nice salon in the San Jose area.,4,677,-1,-1,-1
0,"Yes, that is good and all I need.",35,677,-1,-1,-1
1,Have a great day.,15,677,-1,-1,-1
0,I'd like to find a salon.,1,678,-1,-1,-1
1,What city can I search in?,2,678,-1,-1,-1
0,I need to find a unisex salon in Brentwood.,3,678,-1,-1,-1
1,I have 3 salons you might light including Lollipop Haircut Shop that is a nice place in Brentwood.,9,678,-1,-1,-1
0,What is the contact number and average rating?,5,678,-1,-1,-1
1,The average rating is 3.9 and the phone number 925-240-1337.,6,678,-1,-1,-1
0,"Yes, that would be great and all I need.",35,678,-1,-1,-1
1,Have a great day.,15,678,-1,-1,-1
0,I need a salon near me.,1,679,-1,-1,-1
1,In which city are you located in?,2,679,-1,-1,-1
0,"I need one in Palo Alto today, please.",3,679,-1,-1,-1
1,"There is one as 18/8 Fine Men's Salons - Palo Alto, and it is in Palo Alto.",4,679,-1,-1,-1
0,What's the reviews like? It it unisex?,5,679,-1,-1,-1
1,"Yes, this is a unisex salon with a rating of 3.9.",6,679,-1,-1,-1
0,That is ideal then. Thanks!,35,679,-1,-1,-1
1,Of course. Enjoy.,15,679,-1,-1,-1
0,I need a salon.,1,680,-1,-1,-1
1,What city would you like it in?,2,680,-1,-1,-1
0,Look in Castro Valley,3,680,-1,-1,-1
1,Great Clips is in Castro Valley,4,680,-1,-1,-1
0,That's a good one.,16,680,-1,-1,-1
1,Do you need anything else?,23,680,-1,-1,-1
0,"No, that's all.",24,680,-1,-1,-1
1,Have a nice day.,15,680,-1,-1,-1
0,I'm looking for a salon.,1,681,-1,-1,-1
1,In which city?,2,681,-1,-1,-1
0,I'm looking for something in Oakland.,3,681,-1,-1,-1
1,There are 10 options. 17 Jewels Salon is located in Oakland.,9,681,-1,-1,-1
0,Are there any other options in Gilroy?,8,681,-1,-1,-1
1,Garlic City Barbers is located in Gilroy.,4,681,-1,-1,-1
0,What's their address and contact number?,5,681,-1,-1,-1
1,They're located at 7520 Eigleberry Street and their direct line is 408-763-6990.,6,681,-1,-1,-1
0,Are there any other unisex salons in the area?,8,681,-1,-1,-1
1,There are 2 options. Great Clips is a salon in Gilroy.,9,681,-1,-1,-1
0,That one sounds great. That will be all.,35,681,-1,-1,-1
1,Have a great day. Goodbye.,15,681,-1,-1,-1
0,I'm looking for a salon I prefer unisex salon in San Ramon,27,682,-1,-1,-1
1,there are 4 salons which you may like help by hair by Jane joo in San Ramon is an good salon in san ramon,9,682,-1,-1,-1
0,that's good,16,682,-1,-1,-1
1,can I help you with anything else,23,682,-1,-1,-1
0,no thanks much for this,24,682,-1,-1,-1
1,have a nice day,15,682,-1,-1,-1
0,I am interested in getting my hair done and am looking for a salon.,1,683,-1,-1,-1
1,In what city shall I look for the salon?,2,683,-1,-1,-1
0,Please look for a salon in Berkeley.,3,683,-1,-1,-1
1,You have 10 salon choices in this area. A nice one is Aya Salon & spa located in Berkeley.,9,683,-1,-1,-1
0,"Thank you, but please look for a unisex salon.",8,683,-1,-1,-1
1,I found one located in Berkeley named Berkeley Hair studio.,4,683,-1,-1,-1
0,Please provide me with the address.,5,683,-1,-1,-1
1,The place is located at 2556 Telegraph Avenue #4.,6,683,-1,-1,-1
0,Please tell me the average rating of this place and also the contact number.,5,683,-1,-1,-1
1,Their rating averages 4.8 and you may reach them at 510-540-1261.,6,683,-1,-1,-1
0,This place sounds perfect.,16,683,-1,-1,-1
1,Would you like me to schedule an appointment?,17,683,-1,-1,-1
0,Not at this time. Thank you for your assistance.,36,683,-1,-1,-1
1,Enjoy your day!,15,683,-1,-1,-1
0,Could you help me in finding a salon in Palo Alto?,27,684,-1,-1,-1
1,18/8 Fine Men'S Salons - Palo Alto is a great salon in Palo Alto.,4,684,-1,-1,-1
0,Could you please search some other salon?,7,684,-1,-1,-1
1,California Barber Shop is a great salon in Palo Alto.,4,684,-1,-1,-1
0,Is it a unisex salon? Shall I have their contact number?,5,684,-1,-1,-1
1,Yes it is. The contact number is 650-326-4820.,6,684,-1,-1,-1
0,It is nice.,16,684,-1,-1,-1
1,Shall I make an appointment in that salon?,17,684,-1,-1,-1
0,"Nope, I am not interested in booking it now. Thank you so much. That is what I want now.",36,684,-1,-1,-1
1,Have a wonderful day.,15,684,-1,-1,-1
0,I'd like to find a nice unisex salon in Burlingame.,27,685,-1,-1,-1
1,"Okay, I have found 10 salons for you in Burlingame. How about Burlingame Barber Shop?",9,685,-1,-1,-1
0,What's the address and what average rating does it have?,5,685,-1,-1,-1
1,It's located at 1012 Oak Grove Avenue and has an average rating of 4.7.,6,685,-1,-1,-1
0,"Okay, that sounds good.",16,685,-1,-1,-1
1,Would you like to make an appointment?,17,685,-1,-1,-1
0,"No, I'm not looking to book one right now.",34,685,-1,-1,-1
1,"Okay, anything else I can help you with today?",23,685,-1,-1,-1
0,"No thanks. That will be all, appreciate it!",24,685,-1,-1,-1
1,My pleasure! Have a pleasant day.,15,685,-1,-1,-1
0,Will you find a unisex salon?,27,686,-1,-1,-1
1,Which city?,2,686,-1,-1,-1
0,I am looking for a salon in San Fran.,3,686,-1,-1,-1
1,Found 10 salons in San Francisco. One of them is 1512 Barber Shop.,9,686,-1,-1,-1
0,Do you know the average rating?,5,686,-1,-1,-1
1,4.8 is the average rating.,6,686,-1,-1,-1
0,What's its address and contact number?,5,686,-1,-1,-1
1,It's located at 1532 20th Street. You may call 415-286-4371.,6,686,-1,-1,-1
0,Sounds great.,16,686,-1,-1,-1
1,Do you want to make an appointment?,17,686,-1,-1,-1
0,"No, maybe later.",36,686,-1,-1,-1
1,Have a great day.,15,686,-1,-1,-1
0,Please help me find a salon.,1,687,-1,-1,-1
1,Any particular city I should search in?,2,687,-1,-1,-1
0,I'd like a salon in San Fran.,3,687,-1,-1,-1
1,"Among the 10 salons that might interest you is 1512 Barber Shop, a nice salon in San Francisco.",9,687,-1,-1,-1
0,Please give me its phone number.,5,687,-1,-1,-1
1,You can reach the salon at 415-286-4371.,6,687,-1,-1,-1
0,"Great! I like that. Thank you, that will be all.",35,687,-1,-1,-1
1,Do have yourself a lovely day!,15,687,-1,-1,-1
0,Are there any salon in Rohnert Park.,27,688,-1,-1,-1
1,There are 4 salons there. Do you prefer Barber's Garage in Rohnert Park.,9,688,-1,-1,-1
0,What type is it?,5,688,-1,-1,-1
1,It is unisex.,6,688,-1,-1,-1
0,"Fine, that will do",16,688,-1,-1,-1
1,Do you need appointment there?,17,688,-1,-1,-1
0,"No, not now.",34,688,-1,-1,-1
1,Any other help?,23,688,-1,-1,-1
0,"Not, thank you.",24,688,-1,-1,-1
1,Have a great day,15,688,-1,-1,-1
0,"Hi, I am in need of a salon.",1,689,-1,-1,-1
1,A salon in what city please?,2,689,-1,-1,-1
0,Somewhere in SFO would be great.,3,689,-1,-1,-1
1,There are 10 San Francisco salons I can suggest. One possibility is 1512 Barber Shop.,9,689,-1,-1,-1
0,"No, how about something else? I need a unisex place and I think I should be looking in Mountain View instead.",8,689,-1,-1,-1
1,Christine'S Salon is a popular option in Mountain View.,4,689,-1,-1,-1
0,That may work. Can you tell me the address and also what they're rated on average?,5,689,-1,-1,-1
1,"The salon, which is located at 2425 California Street # C, has a 4.4 average rating.",6,689,-1,-1,-1
0,"Okay, that should be good enough.",16,689,-1,-1,-1
1,May I set an appointment for you then?,17,689,-1,-1,-1
0,"Not just yet, but thanks for asking.",34,689,-1,-1,-1
1,Of course. How else may I help you?,23,689,-1,-1,-1
0,That's all I need help with right now.,24,689,-1,-1,-1
1,"Very good, thank you.",15,689,-1,-1,-1
0,Can you help me find a salon?,1,690,-1,-1,-1
1,Do you have a specific region where you would like me to look?,2,690,-1,-1,-1
0,Yes. Find me one in San Fran.,3,690,-1,-1,-1
1,There are 10 places matching your criteria. One good option is a salon located at 1512 Barber Shop in San Francisco.,9,690,-1,-1,-1
0,Can you tell me the exact location for that salon?,5,690,-1,-1,-1
1,IT is located at 1532 20th Street.,6,690,-1,-1,-1
0,"Great, that's perfect! Thanks for your help. I'm all set.",35,690,-1,-1,-1
1,Enjoy your day!,15,690,-1,-1,-1
0,I need a salon.,1,691,-1,-1,-1
1,Which city do you prefer?,2,691,-1,-1,-1
0,I would like one in SFO.,3,691,-1,-1,-1
1,There is a nice one called 1512 Barber Shop in San Francisco.,4,691,-1,-1,-1
0,Id there another one that is unisex?,8,691,-1,-1,-1
1,"Yes, there are 9. One is called 20Th Salon and Barber in San Francisco.",9,691,-1,-1,-1
0,"Great, that's all I need.",35,691,-1,-1,-1
1,Have a nice day.,15,691,-1,-1,-1
0,Can you find me a unisex salon in Concord?,27,692,-1,-1,-1
1,"Of the 6 salons in Concord, Breds Barbershop is a nice one.",9,692,-1,-1,-1
0,What are my other options?,7,692,-1,-1,-1
1,Empire Barbershop is another salon in Concord.,4,692,-1,-1,-1
0,Can you get me their address and phone number?,5,692,-1,-1,-1
1,The salon is located at 114 Sun Valley Mall and their phone number is 925-798-3000.,6,692,-1,-1,-1
0,Are there any more salons in Concord?,7,692,-1,-1,-1
1,Would you like to try First Class Barber Shop in Concord?,4,692,-1,-1,-1
0,"Yes, that sounds good to me. Thank you very much. That's all I need.",35,692,-1,-1,-1
1,Have a great day!,15,692,-1,-1,-1
0,I have the urgency to find a unisex salon in Pinole,27,693,-1,-1,-1
1,There's a good one in Pinole and it's called Great Clips.,4,693,-1,-1,-1
0,What's the address?,5,693,-1,-1,-1
1,It's 1386 Fitzgerald Drive,6,693,-1,-1,-1
0,Works for me.,16,693,-1,-1,-1
1,I can make a reservation for you.,17,693,-1,-1,-1
0,"No, not now.",34,693,-1,-1,-1
1,What can I do for you then?,23,693,-1,-1,-1
0,"Absolutely nothing, thanks and bye bye.",24,693,-1,-1,-1
1,Have a great one.,15,693,-1,-1,-1
0,I want to locate a salon.,1,694,-1,-1,-1
1,What is the city you want to me to look in?,2,694,-1,-1,-1
0,I would like one in Walnut Creek.,3,694,-1,-1,-1
1,A very good salon in Walnut Creek is Blow Dry Bar.,4,694,-1,-1,-1
0,What is the contact number there and can you tell me the average rating?,5,694,-1,-1,-1
1,The average rating is 4.4 and the phone number there is 925-837-2990.,6,694,-1,-1,-1
0,Yes that sounds fine. Thank you for your help. That's all I wanted help with.,35,694,-1,-1,-1
1,Have a wonderful day.,15,694,-1,-1,-1
0,I am looking to have my hair done at a unisex salon in SF. Would you search for one?,27,695,-1,-1,-1
1,It appears there are 10 salons you may chose from in the San Francisco area. There is a nice salon you may like called 1512 Barber Shop.,9,695,-1,-1,-1
0,What is the address of this salon?,5,695,-1,-1,-1
1,The salon's address is 1532 20th Street.,6,695,-1,-1,-1
0,Does this place have an average rating? Also. may I have a contact number for this salon?,5,695,-1,-1,-1
1,The salon has a rating of 4.8 and may be reached at 415-286-4371.,6,695,-1,-1,-1
0,Will you provide me with another choice of salon?,7,695,-1,-1,-1
1,There is another nice salon in San Francisco called 20th Salon and Barber.,4,695,-1,-1,-1
0,I may like that one.,16,695,-1,-1,-1
1,Would you like to schedule an appointment at this one?,17,695,-1,-1,-1
0,"No, I am not interested in booking the appointment at the moment.",34,695,-1,-1,-1
1,Do you need further assistance?,23,695,-1,-1,-1
0,"No, thank you! You have been quite helpful.",24,695,-1,-1,-1
1,Enjoy your day!,15,695,-1,-1,-1
0,Find me a unisex salon in San Jose.,27,696,-1,-1,-1
1,How about Atelier Salon Willow Glen in San Jose?,4,696,-1,-1,-1
0,Maybe. What's their average rating?,5,696,-1,-1,-1
1,They have an average rating of 4.3.,6,696,-1,-1,-1
0,That sounds good to me.,16,696,-1,-1,-1
1,Would you like me to book an appointment for you?,17,696,-1,-1,-1
0,"No, not right now. That will be all.",36,696,-1,-1,-1
1,Okay. Have a nice day.,15,696,-1,-1,-1
0,Can you find me a unisex salon to go to,27,697,-1,-1,-1
1,What city do you want to go to a unisex salon?,2,697,-1,-1,-1
0,Let's check salons in San Jose,3,697,-1,-1,-1
1,"There are 10 that might work, but how about Atelier salon willow glen in San Jose, that might be for you",9,697,-1,-1,-1
0,What's their contact number?,5,697,-1,-1,-1
1,"They have a phone number, it's 408-293-3494",6,697,-1,-1,-1
0,"Thanks, that sounds like a good place",16,697,-1,-1,-1
1,Shall I book you an appointment to see it then?,17,697,-1,-1,-1
0,"No, not at the moment, thanks",34,697,-1,-1,-1
1,Shall I do something else for you?,23,697,-1,-1,-1
0,"For now that's all, thank you so very much",24,697,-1,-1,-1
1,"You are very welcome, take care",15,697,-1,-1,-1
0,Do you think you could help me find a new salon to go to?,1,698,-1,-1,-1
1,Sure. Where would you like this salon to be?,2,698,-1,-1,-1
0,Somewhere in Palo Alto would be best.,3,698,-1,-1,-1
1,I've found 10 Salons in Palo Alto. How about the 18/8 Fine Men's Salons - Palo Alto?,9,698,-1,-1,-1
0,"No, I've heard of that place and don't like it. Can you find me a unisex salon in Sunnyvale?",8,698,-1,-1,-1
1,Sure. How about A+ Haircuts For Men in Sunnyvale?,4,698,-1,-1,-1
0,What's their average rating and address?,5,698,-1,-1,-1
1,"They have an average rating of 4.1, and their address is listed as 450 East El Camino Real.",6,698,-1,-1,-1
0,"Okay, nice. That sounds good. Thank you that will be all.",35,698,-1,-1,-1
1,Goodbye.,15,698,-1,-1,-1
0,I'm looking for a salon,1,699,-1,-1,-1
1,What's your location?,2,699,-1,-1,-1
0,It must be located in Petaluma,3,699,-1,-1,-1
1,I've found dukes and dolls salon in petaluma,4,699,-1,-1,-1
0,"Look for something different, it must be a unisex salon in antioch",8,699,-1,-1,-1
1,I've found himc barber studio in antioch,4,699,-1,-1,-1
0,look some more,7,699,-1,-1,-1
1,"there's latinos hair salon & spa, always in antioch",4,699,-1,-1,-1
0,I like this one,16,699,-1,-1,-1
1,"I'm glad, what can I do now?",23,699,-1,-1,-1
0,That is all I have to ask you,24,699,-1,-1,-1
1,"Okay then, I wish you to have a good day",15,699,-1,-1,-1
0,"I have a request for you, find me a salon.",1,700,-1,-1,-1
1,Where do you want it to be?,2,700,-1,-1,-1
0,I need a unisex salon in Pleasanton.,3,700,-1,-1,-1
1,"There's a nice one in Pleasanton, the name is Cosmo's Barber Shop.",4,700,-1,-1,-1
0,Where is it exactly?,5,700,-1,-1,-1
1,It's in 4275 First Street.,6,700,-1,-1,-1
0,"It's okay, I don't need you anymore.",35,700,-1,-1,-1
1,Goodbye.,15,700,-1,-1,-1
0,I just moved to South San Francisco and need to find a salon. Could you help me with that?,27,701,-1,-1,-1
1,"Sure, Philgood Cuts is a nice salon in South San Francisco.",4,701,-1,-1,-1
0,That sounds good! Do you have the phone number?,5,701,-1,-1,-1
1,"Yes, the phone number is 650-873-5887.",6,701,-1,-1,-1
0,Thanks so much! That's all I need right now.,35,701,-1,-1,-1
1,You're welcome! I hope you have a great day!,15,701,-1,-1,-1
0,I need to alter my hairstyle and I want to search for a good Salon. Can you find me the one?,1,702,-1,-1,-1
1,In which place you want me to search for the salon?,2,702,-1,-1,-1
0,Search it in Campbell.,3,702,-1,-1,-1
1,"I got 5 salons. Do you like to go to Bella Capelli Salon in Campbell, which is the nice one.",9,702,-1,-1,-1
0,I want to know whether it is Unisex salon or not?,5,702,-1,-1,-1
1,"Yes, It is a Unisex Salon.",6,702,-1,-1,-1
0,That is okay for me. Thanks.,16,702,-1,-1,-1
1,Do you want me to book an appointment now?,17,702,-1,-1,-1
0,"No, I don't want it now and may be later.",34,702,-1,-1,-1
1,Anything else you need?,23,702,-1,-1,-1
0,"No, nothing for now. Thanks.",24,702,-1,-1,-1
1,Have a great day.,15,702,-1,-1,-1
0,I want to change my hairstyle and I need your help to find a perfect Salon.,1,703,-1,-1,-1
1,"In which City, do you want me to search for?",2,703,-1,-1,-1
0,Search it in Walnut Creek. This is convenient to me.,3,703,-1,-1,-1
1,What about a nice Salon named Blow Dry Bar at Walnut Creek?,4,703,-1,-1,-1
0,Search for something else which should be Unisex.,8,703,-1,-1,-1
1,What about Dipietro Todd Salon in Walnut Creek?,4,703,-1,-1,-1
0,"Yes, that is great for me.",16,703,-1,-1,-1
1,What else do you need from me?,23,703,-1,-1,-1
0,Nothing for now. Thanks a lot.,24,703,-1,-1,-1
1,Have a good day.,15,703,-1,-1,-1
0,Can you help me find a salon in SFO?,27,704,-1,-1,-1
1,I'd be happy to help. May I suggest 1512 Barber Shop in San Francisco?,4,704,-1,-1,-1
0,I'd like to find a unisex salon located in Walnut Creek.,8,704,-1,-1,-1
1,Blow Dry Bar is located in Walnut Creek.,4,704,-1,-1,-1
0,That works for me.,16,704,-1,-1,-1
1,Would you like to make an appointment?,17,704,-1,-1,-1
0,Not right now.,34,704,-1,-1,-1
1,Is there something else I can help you with today?,23,704,-1,-1,-1
0,I think you've covered everything. Thank you for the assistance.,24,704,-1,-1,-1
1,You're very welcome. Have a wonderful day.,15,704,-1,-1,-1
0,I am interested in finding a unisex salon in Berkeley.,27,705,-1,-1,-1
1,A good salon in Berkeley which I can suggest is Berkeley Hair Studio.,4,705,-1,-1,-1
0,That seems a nice one.,16,705,-1,-1,-1
1,Do you want to have an appointment reserved for you at this salon?,17,705,-1,-1,-1
0,I do want to make a reservation for an appointment at this salon.,29,705,-1,-1,-1
1,Can you tell me the time when you want to have the appointment for?,2,705,-1,-1,-1
0,I will be free to go there at 3 in the afternoon.,3,705,-1,-1,-1
1,Can you tell me the date for the appointment you want to book?,2,705,-1,-1,-1
0,Actually I changed my mind regarding time because I want to have the appointment at morning 10 on 12th of this month.,3,705,-1,-1,-1
1,Can you please confirm that you want to book an appointment for March 12th at 10 am at Berkeley Hair Studio salon?,11,705,-1,-1,-1
0,Yes that suits me well.,20,705,-1,-1,-1
1,Your requested appointment has been booked successfully.,21,705,-1,-1,-1
0,I appreciate it very much.,22,705,-1,-1,-1
1,Is there something else I can help you with?,23,705,-1,-1,-1
0,Nothing. I am thankful for the help you provided to me.,24,705,-1,-1,-1
1,Have a good day!,15,705,-1,-1,-1
0,I'd like to look for a salon.,1,706,-1,-1,-1
1,What metropolis ought I look in?,2,706,-1,-1,-1
0,I'd like a salon from San Francisco.,3,706,-1,-1,-1
1,I discovered 10 salons you may enjoy. There is a lovely salon known as 1512 Barber Shop in San Francisco.,9,706,-1,-1,-1
0,Is the salon unisex? Where is it located?,5,706,-1,-1,-1
1,"The barber shop is unisex, and is located at 1532 20th Street.",6,706,-1,-1,-1
0,Could you look for a different hair shop?,7,706,-1,-1,-1
1,There is a lovely barber shop called 20th Salon and Barber in San Francisco.,4,706,-1,-1,-1
0,"Could you look for a different hair shop, preferably in Woodside?",8,706,-1,-1,-1
1,I discovered 1 salon you might enjoy. There is a lovely hair shop called Olive Hill Salon in Woodside.,9,706,-1,-1,-1
0,"Yeah, that's fine with me. I'd like to reserve a spot at the hair shop on this Sunday, at quarter past 5 in the evening.",25,706,-1,-1,-1
1,"Please verify the following information: a reservation at Olive Hill Salon on March 3rd, at 5:15 pm.",11,706,-1,-1,-1
0,Nope; I'd like th ereservation at 10:30 am.,19,706,-1,-1,-1
1,"Please verify the following information: a reservation on March 3rd, at 10:30 am.",11,706,-1,-1,-1
0,"Yeah, that's fine. What is the salon's mean rating?",12,706,-1,-1,-1
1,"I apologize, but I could not make the reservation. Could I assist with something else?",26,706,-1,-1,-1
0,Can you attempt the reservation once more? I'd like to go to the hair shop today.,27,706,-1,-1,-1
1,"Please verify the following information: a reservation for Olive Hill Salon on March 1st, 10:30 am.",11,706,-1,-1,-1
0,"Yeah, that's fine.",20,706,-1,-1,-1
1,Your reservation is complete.,21,706,-1,-1,-1
0,Thank you so much; that is all.,14,706,-1,-1,-1
1,Have a good afternoon.,15,706,-1,-1,-1
0,"Can you find me a salon in San Rafael, it should be a unisex salon.",27,707,-1,-1,-1
1,"May I recommend Best Coast Cuts, located in San Rafael.",4,707,-1,-1,-1
0,"That sounds good, please make an appointment to this salon.",10,707,-1,-1,-1
